episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r6,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r6,libero_spatial_with_milk,2,milk,success,122,0,121,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r7,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r7,libero_spatial_with_milk,2,milk,success,129,0,128,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r8,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r8,libero_spatial_with_milk,2,milk,success,124,0,123,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t2_r9,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t2_r9,libero_spatial_with_milk,2,milk,success,125,0,124,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r0,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r0,libero_spatial_with_milk,3,milk,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r1,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r1,libero_spatial_with_milk,3,milk,success,112,0,111,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r10,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r10,libero_spatial_with_milk,3,milk,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r11,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r11,libero_spatial_with_milk,3,milk,success,113,0,112,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r12,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r12,libero_spatial_with_milk,3,milk,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r13,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r13,libero_spatial_with_milk,3,milk,success,109,0,108,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r14,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r14,libero_spatial_with_milk,3,milk,success,107,0,106,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r15,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r15,libero_spatial_with_milk,3,milk,success,107,0,106,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r16,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r16,libero_spatial_with_milk,3,milk,success,112,0,111,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r17,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r17,libero_spatial_with_milk,3,milk,success,112,0,111,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r18,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r18,libero_spatial_with_milk,3,milk,success,113,0,112,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r19,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r19,libero_spatial_with_milk,3,milk,success,109,0,108,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r2,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r2,libero_spatial_with_milk,3,milk,success,116,0,115,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r20,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r20,libero_spatial_with_milk,3,milk,success,115,0,114,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r21,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r21,libero_spatial_with_milk,3,milk,success,110,0,109,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r22,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r22,libero_spatial_with_milk,3,milk,success,116,0,115,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r23,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r23,libero_spatial_with_milk,3,milk,success,107,0,106,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r24,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r24,libero_spatial_with_milk,3,milk,success,108,0,107,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r25,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r25,libero_spatial_with_milk,3,milk,success,106,0,105,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r26,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r26,libero_spatial_with_milk,3,milk,success,113,0,112,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r27,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r27,libero_spatial_with_milk,3,milk,success,113,0,112,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r28,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r28,libero_spatial_with_milk,3,milk,success,112,0,111,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r29,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r29,libero_spatial_with_milk,3,milk,success,109,0,108,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r3,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r3,libero_spatial_with_milk,3,milk,success,105,0,104,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r30,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r30,libero_spatial_with_milk,3,milk,success,113,0,112,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r31,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r31,libero_spatial_with_milk,3,milk,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r32,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r32,libero_spatial_with_milk,3,milk,success,113,0,112,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r33,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r33,libero_spatial_with_milk,3,milk,success,106,0,105,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r4,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r4,libero_spatial_with_milk,3,milk,success,105,0,104,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r5,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r5,libero_spatial_with_milk,3,milk,success,110,0,109,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r6,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r6,libero_spatial_with_milk,3,milk,success,119,0,118,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r7,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r7,libero_spatial_with_milk,3,milk,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r8,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r8,libero_spatial_with_milk,3,milk,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t3_r9,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t3_r9,libero_spatial_with_milk,3,milk,success,110,0,109,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r0,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r0,libero_spatial_with_milk,4,milk,success,98,0,97,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r1,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r1,libero_spatial_with_milk,4,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r10,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r10,libero_spatial_with_milk,4,milk,success,98,0,97,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r11,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r11,libero_spatial_with_milk,4,milk,success,172,0,171,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r12,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r12,libero_spatial_with_milk,4,milk,success,160,0,159,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r13,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r13,libero_spatial_with_milk,4,milk,success,91,0,90,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r14,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r14,libero_spatial_with_milk,4,milk,success,165,0,164,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r15,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r15,libero_spatial_with_milk,4,milk,success,141,0,140,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r16,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r16,libero_spatial_with_milk,4,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r17,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r17,libero_spatial_with_milk,4,milk,success,119,0,118,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r18,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r18,libero_spatial_with_milk,4,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r19,success_calib,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r19,libero_spatial_with_milk,4,milk,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r2,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r2,libero_spatial_with_milk,4,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r20,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r20,libero_spatial_with_milk,4,milk,success,102,0,101,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r21,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r21,libero_spatial_with_milk,4,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r22,success_test_id,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r22,libero_spatial_with_milk,4,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r23,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r23,libero_spatial_with_milk,4,milk,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r24,failure_eval_all,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r24,libero_spatial_with_milk,4,milk,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r25,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r25,libero_spatial_with_milk,4,milk,success,111,0,110,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_B|libero_spatial_with_milk_t4_r26,success_train,sam,fiper_sweep_eternal,instance_B,libero_spatial_with_milk_t4_r26,libero_spatial_with_milk,4,milk,success,94,0,93,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_B/fiper_receding_samples.jsonl
