episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r26,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,106,0.35333333333333333,False,False,True,False,49,0.16333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r27,failure_or_timeout,300,43,0.14333333333333334,False,True,True,False,45,0.15,False,True,True,False,43,0.14333333333333334,False,True,True,False,48,0.16,False,True,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r27,failure_or_timeout,300,-1,1.0,False,False,False,True,81,0.27,False,False,True,False,81,0.27,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r28,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,60,0.2,False,True,True,False,8,0.02666666666666667,True,True,True,False,60,0.2,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,93,0.31,False,False,True,False,93,0.31,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r29,failure_or_timeout,300,80,0.26666666666666666,False,False,True,False,83,0.27666666666666667,False,False,True,False,80,0.26666666666666666,False,False,True,False,219,0.73,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r30,failure_or_timeout,300,6,0.02,True,True,True,False,102,0.34,False,False,True,False,6,0.02,True,True,True,False,125,0.4166666666666667,False,False,True,False
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r30,failure_or_timeout,300,44,0.14666666666666667,False,True,True,False,272,0.9066666666666666,False,False,False,False,44,0.14666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r31,failure_or_timeout,300,-1,1.0,False,False,False,True,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r31,failure_or_timeout,300,36,0.12,False,True,True,False,79,0.2633333333333333,False,False,True,False,36,0.12,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r31,failure_or_timeout,300,54,0.18,False,True,True,False,58,0.19333333333333333,False,True,True,False,54,0.18,False,True,True,False,58,0.19333333333333333,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r32,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,97,0.3233333333333333,False,False,True,False,11,0.03666666666666667,True,True,True,False,97,0.3233333333333333,False,False,True,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r32,failure_or_timeout,300,252,0.84,False,False,False,False,-1,1.0,False,False,False,True,252,0.84,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r33,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,15,0.05,True,True,True,False,7,0.023333333333333334,True,True,True,False,15,0.05,True,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r34,failure_or_timeout,300,-1,1.0,False,False,False,True,108,0.36,False,False,True,False,108,0.36,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r34,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r35,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,97,0.3233333333333333,False,False,True,False,7,0.023333333333333334,True,True,True,False,140,0.4666666666666667,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r35,failure_or_timeout,300,-1,1.0,False,False,False,True,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r35,failure_or_timeout,300,128,0.4266666666666667,False,False,True,False,118,0.3933333333333333,False,False,True,False,118,0.3933333333333333,False,False,True,False,145,0.48333333333333334,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r35,failure_or_timeout,300,-1,1.0,False,False,False,True,126,0.42,False,False,True,False,126,0.42,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r35,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,133,0.44333333333333336,False,False,True,False,47,0.15666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r35,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r35,failure_or_timeout,300,9,0.03,True,True,True,False,53,0.17666666666666667,False,True,True,False,9,0.03,True,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r36,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,57,0.19,False,True,True,False,10,0.03333333333333333,True,True,True,False,57,0.19,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r36,failure_or_timeout,300,87,0.29,False,False,True,False,54,0.18,False,True,True,False,54,0.18,False,True,True,False,87,0.29,False,False,True,False
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r36,failure_or_timeout,300,160,0.5333333333333333,False,False,False,False,212,0.7066666666666667,False,False,False,False,160,0.5333333333333333,False,False,False,False,212,0.7066666666666667,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r37,failure_or_timeout,300,0,0.0,True,True,True,False,103,0.3433333333333333,False,False,True,False,0,0.0,True,True,True,False,103,0.3433333333333333,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r37,failure_or_timeout,300,72,0.24,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,72,0.24,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r0,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,45,0.15,False,True,True,False,1,0.0033333333333333335,True,True,True,False,46,0.15333333333333332,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r2,failure_or_timeout,300,0,0.0,True,True,True,False,59,0.19666666666666666,False,True,True,False,0,0.0,True,True,True,False,59,0.19666666666666666,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r4,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,63,0.21,False,True,True,False,13,0.043333333333333335,True,True,True,False,63,0.21,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r7,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,87,0.29,False,False,True,False,7,0.023333333333333334,True,True,True,False,88,0.29333333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r8,failure_or_timeout,300,33,0.11,False,True,True,False,30,0.1,True,True,True,False,30,0.1,True,True,True,False,33,0.11,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r9,failure_or_timeout,300,28,0.09333333333333334,True,True,True,False,87,0.29,False,False,True,False,28,0.09333333333333334,True,True,True,False,87,0.29,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r12,failure_or_timeout,300,29,0.09666666666666666,True,True,True,False,34,0.11333333333333333,False,True,True,False,29,0.09666666666666666,True,True,True,False,59,0.19666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r14,failure_or_timeout,300,56,0.18666666666666668,False,True,True,False,57,0.19,False,True,True,False,56,0.18666666666666668,False,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r22,failure_or_timeout,300,60,0.2,False,True,True,False,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,75,0.25,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r22,failure_or_timeout,300,3,0.01,True,True,True,False,38,0.12666666666666668,False,True,True,False,3,0.01,True,True,True,False,38,0.12666666666666668,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r24,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,106,0.35333333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r24,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r25,failure_or_timeout,300,21,0.07,True,True,True,False,35,0.11666666666666667,False,True,True,False,21,0.07,True,True,True,False,44,0.14666666666666667,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r27,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,92,0.30666666666666664,False,False,True,False,2,0.006666666666666667,True,True,True,False,94,0.31333333333333335,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r28,failure_or_timeout,300,0,0.0,True,True,True,False,46,0.15333333333333332,False,True,True,False,0,0.0,True,True,True,False,48,0.16,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r28,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,41,0.13666666666666666,False,True,True,False,1,0.0033333333333333335,True,True,True,False,41,0.13666666666666666,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r29,failure_or_timeout,300,31,0.10333333333333333,False,True,True,False,33,0.11,False,True,True,False,31,0.10333333333333333,False,True,True,False,39,0.13,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r30,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,35,0.11666666666666667,False,True,True,False,14,0.04666666666666667,True,True,True,False,41,0.13666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r32,failure_or_timeout,300,230,0.7666666666666667,False,False,False,False,116,0.38666666666666666,False,False,True,False,116,0.38666666666666666,False,False,True,False,230,0.7666666666666667,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r0,failure_or_timeout,300,0,0.0,True,True,True,False,123,0.41,False,False,True,False,0,0.0,True,True,True,False,130,0.43333333333333335,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r2,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,37,0.12333333333333334,False,True,True,False,37,0.12333333333333334,False,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r3,failure_or_timeout,300,0,0.0,True,True,True,False,143,0.4766666666666667,False,False,True,False,0,0.0,True,True,True,False,149,0.49666666666666665,False,False,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r3,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,181,0.6033333333333334,False,False,False,False,58,0.19333333333333333,False,True,True,False,242,0.8066666666666666,False,False,False,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r3,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,56,0.18666666666666668,False,True,True,False,10,0.03333333333333333,True,True,True,False,56,0.18666666666666668,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r4,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,28,0.09333333333333334,True,True,True,False,1,0.0033333333333333335,True,True,True,False,28,0.09333333333333334,True,True,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r5,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,85,0.2833333333333333,False,False,True,False,52,0.17333333333333334,False,True,True,False,85,0.2833333333333333,False,False,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r6,failure_or_timeout,300,0,0.0,True,True,True,False,192,0.64,False,False,False,False,0,0.0,True,True,True,False,192,0.64,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r7,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,90,0.3,False,False,True,False,58,0.19333333333333333,False,True,True,False,90,0.3,False,False,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r8,failure_or_timeout,300,0,0.0,True,True,True,False,108,0.36,False,False,True,False,0,0.0,True,True,True,False,108,0.36,False,False,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r8,failure_or_timeout,300,6,0.02,True,True,True,False,86,0.2866666666666667,False,False,True,False,6,0.02,True,True,True,False,86,0.2866666666666667,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r9,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,23,0.07666666666666666,True,True,True,False,1,0.0033333333333333335,True,True,True,False,30,0.1,True,True,True,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r12,failure_or_timeout,300,37,0.12333333333333334,False,True,True,False,45,0.15,False,True,True,False,37,0.12333333333333334,False,True,True,False,45,0.15,False,True,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r12,failure_or_timeout,300,0,0.0,True,True,True,False,261,0.87,False,False,False,False,0,0.0,True,True,True,False,261,0.87,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r15,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,77,0.25666666666666665,False,False,True,False,53,0.17666666666666667,False,True,True,False,77,0.25666666666666665,False,False,True,False
