episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r4,failure_or_timeout,300,6,0.02,True,True,True,False,51,0.17,False,True,True,False,6,0.02,True,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r4,failure_or_timeout,300,-1,1.0,False,False,False,True,75,0.25,False,True,True,False,75,0.25,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r5,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,103,0.3433333333333333,False,False,True,False,13,0.043333333333333335,True,True,True,False,222,0.74,False,False,False,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r5,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r5,failure_or_timeout,300,246,0.82,False,False,False,False,203,0.6766666666666666,False,False,False,False,203,0.6766666666666666,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r6,failure_or_timeout,300,6,0.02,True,True,True,False,110,0.36666666666666664,False,False,True,False,6,0.02,True,True,True,False,112,0.37333333333333335,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r6,failure_or_timeout,300,48,0.16,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r7,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,76,0.25333333333333335,False,False,True,False,5,0.016666666666666666,True,True,True,False,81,0.27,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r8,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,52,0.17333333333333334,False,True,True,False,7,0.023333333333333334,True,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r8,failure_or_timeout,300,-1,1.0,False,False,False,True,51,0.17,False,True,True,False,51,0.17,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r9,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,67,0.22333333333333333,False,True,True,False,7,0.023333333333333334,True,True,True,False,73,0.24333333333333335,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r9,failure_or_timeout,300,-1,1.0,False,False,False,True,138,0.46,False,False,True,False,138,0.46,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r10,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,94,0.31333333333333335,False,False,True,False,8,0.02666666666666667,True,True,True,False,102,0.34,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r10,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r10,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,114,0.38,False,False,True,False,4,0.013333333333333334,True,True,True,False,149,0.49666666666666665,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r11,failure_or_timeout,300,73,0.24333333333333335,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,77,0.25666666666666665,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r12,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,133,0.44333333333333336,False,False,True,False,4,0.013333333333333334,True,True,True,False,133,0.44333333333333336,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r12,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r12,failure_or_timeout,300,116,0.38666666666666666,False,False,True,False,119,0.39666666666666667,False,False,True,False,116,0.38666666666666666,False,False,True,False,129,0.43,False,False,True,False
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r12,failure_or_timeout,300,0,0.0,True,True,True,False,53,0.17666666666666667,False,True,True,False,0,0.0,True,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r13,failure_or_timeout,300,0,0.0,True,True,True,False,85,0.2833333333333333,False,False,True,False,0,0.0,True,True,True,False,85,0.2833333333333333,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r13,failure_or_timeout,300,76,0.25333333333333335,False,False,True,False,77,0.25666666666666665,False,False,True,False,76,0.25333333333333335,False,False,True,False,77,0.25666666666666665,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r13,failure_or_timeout,300,139,0.4633333333333333,False,False,True,False,59,0.19666666666666666,False,True,True,False,59,0.19666666666666666,False,True,True,False,144,0.48,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r14,failure_or_timeout,300,0,0.0,True,True,True,False,165,0.55,False,False,False,False,0,0.0,True,True,True,False,191,0.6366666666666667,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r15,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,49,0.16333333333333333,False,True,True,False,4,0.013333333333333334,True,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r16,failure_or_timeout,300,6,0.02,True,True,True,False,10,0.03333333333333333,True,True,True,False,6,0.02,True,True,True,False,10,0.03333333333333333,True,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r16,failure_or_timeout,300,-1,1.0,False,False,False,True,53,0.17666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r17,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,42,0.14,False,True,True,False,7,0.023333333333333334,True,True,True,False,43,0.14333333333333334,False,True,True,False
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r18,failure_or_timeout,300,74,0.24666666666666667,False,True,True,False,70,0.23333333333333334,False,True,True,False,70,0.23333333333333334,False,True,True,False,92,0.30666666666666664,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r18,failure_or_timeout,300,3,0.01,True,True,True,False,49,0.16333333333333333,False,True,True,False,3,0.01,True,True,True,False,51,0.17,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r18,failure_or_timeout,300,68,0.22666666666666666,False,True,True,False,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,68,0.22666666666666666,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r19,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,22,0.07333333333333333,True,True,True,False,7,0.023333333333333334,True,True,True,False,22,0.07333333333333333,True,True,True,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r19,failure_or_timeout,300,200,0.6666666666666666,False,False,False,False,111,0.37,False,False,True,False,111,0.37,False,False,True,False,257,0.8566666666666667,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r20,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,125,0.4166666666666667,False,False,True,False,13,0.043333333333333335,True,True,True,False,127,0.42333333333333334,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r21,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,135,0.45,False,False,True,False,7,0.023333333333333334,True,True,True,False,152,0.5066666666666667,False,False,False,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r21,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r23,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,57,0.19,False,True,True,False,4,0.013333333333333334,True,True,True,False,57,0.19,False,True,True,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r23,failure_or_timeout,300,178,0.5933333333333334,False,False,False,False,156,0.52,False,False,False,False,156,0.52,False,False,False,False,182,0.6066666666666667,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r24,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,69,0.23,False,True,True,False,8,0.02666666666666667,True,True,True,False,69,0.23,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r24,failure_or_timeout,300,175,0.5833333333333334,False,False,False,False,131,0.43666666666666665,False,False,True,False,131,0.43666666666666665,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r24,failure_or_timeout,300,-1,1.0,False,False,False,True,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r24,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,66,0.22,False,True,True,False,66,0.22,False,True,True,False,67,0.22333333333333333,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r25,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,122,0.4066666666666667,False,False,True,False,7,0.023333333333333334,True,True,True,False,123,0.41,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r25,failure_or_timeout,300,101,0.33666666666666667,False,False,True,False,-1,1.0,False,False,False,True,101,0.33666666666666667,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r26,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r26,failure_or_timeout,300,-1,1.0,False,False,False,True,105,0.35,False,False,True,False,105,0.35,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r27,failure_or_timeout,300,42,0.14,False,True,True,False,44,0.14666666666666667,False,True,True,False,42,0.14,False,True,True,False,47,0.15666666666666668,False,True,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r27,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,80,0.26666666666666666,False,False,True,False,58,0.19333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r28,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,59,0.19666666666666666,False,True,True,False,7,0.023333333333333334,True,True,True,False,59,0.19666666666666666,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,92,0.30666666666666664,False,False,True,False,92,0.30666666666666664,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r29,failure_or_timeout,300,57,0.19,False,True,True,False,82,0.2733333333333333,False,False,True,False,57,0.19,False,True,True,False,252,0.84,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r30,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,101,0.33666666666666667,False,False,True,False,5,0.016666666666666666,True,True,True,False,124,0.41333333333333333,False,False,True,False
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r30,failure_or_timeout,300,54,0.18,False,True,True,False,271,0.9033333333333333,False,False,False,False,54,0.18,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r31,failure_or_timeout,300,-1,1.0,False,False,False,True,45,0.15,False,True,True,False,45,0.15,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r31,failure_or_timeout,300,35,0.11666666666666667,False,True,True,False,78,0.26,False,False,True,False,35,0.11666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r31,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,57,0.19,False,True,True,False,53,0.17666666666666667,False,True,True,False,57,0.19,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r32,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,96,0.32,False,False,True,False,10,0.03333333333333333,True,True,True,False,96,0.32,False,False,True,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r32,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r33,failure_or_timeout,300,6,0.02,True,True,True,False,14,0.04666666666666667,True,True,True,False,6,0.02,True,True,True,False,14,0.04666666666666667,True,True,True,False
