episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r4,failure_or_timeout,300,6,0.02,True,True,True,False,51,0.17,False,True,True,False,6,0.02,True,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r4,failure_or_timeout,300,28,0.09333333333333334,True,True,True,False,32,0.10666666666666667,False,True,True,False,28,0.09333333333333334,True,True,True,False,32,0.10666666666666667,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r4,failure_or_timeout,300,-1,1.0,False,False,False,True,75,0.25,False,True,True,False,75,0.25,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r5,failure_or_timeout,300,12,0.04,True,True,True,False,103,0.3433333333333333,False,False,True,False,12,0.04,True,True,True,False,222,0.74,False,False,False,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r5,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r5,failure_or_timeout,300,-1,1.0,False,False,False,True,203,0.6766666666666666,False,False,False,False,203,0.6766666666666666,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r6,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,110,0.36666666666666664,False,False,True,False,8,0.02666666666666667,True,True,True,False,113,0.37666666666666665,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r6,failure_or_timeout,300,48,0.16,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r6,failure_or_timeout,300,24,0.08,True,True,True,False,65,0.21666666666666667,False,True,True,False,24,0.08,True,True,True,False,101,0.33666666666666667,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r7,failure_or_timeout,300,6,0.02,True,True,True,False,76,0.25333333333333335,False,False,True,False,6,0.02,True,True,True,False,81,0.27,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r8,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,52,0.17333333333333334,False,True,True,False,8,0.02666666666666667,True,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r8,failure_or_timeout,300,-1,1.0,False,False,False,True,51,0.17,False,True,True,False,51,0.17,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r9,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,67,0.22333333333333333,False,True,True,False,8,0.02666666666666667,True,True,True,False,74,0.24666666666666667,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r9,failure_or_timeout,300,-1,1.0,False,False,False,True,138,0.46,False,False,True,False,138,0.46,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r10,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,94,0.31333333333333335,False,False,True,False,11,0.03666666666666667,True,True,True,False,107,0.3566666666666667,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r10,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,80,0.26666666666666666,False,False,True,False
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r10,failure_or_timeout,300,148,0.49333333333333335,False,False,True,False,114,0.38,False,False,True,False,114,0.38,False,False,True,False,151,0.5033333333333333,False,False,False,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r11,failure_or_timeout,300,71,0.23666666666666666,False,True,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,77,0.25666666666666665,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r12,failure_or_timeout,300,6,0.02,True,True,True,False,135,0.45,False,False,True,False,6,0.02,True,True,True,False,135,0.45,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r12,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r12,failure_or_timeout,300,118,0.3933333333333333,False,False,True,False,120,0.4,False,False,True,False,118,0.3933333333333333,False,False,True,False,129,0.43,False,False,True,False
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r12,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,53,0.17666666666666667,False,True,True,False,49,0.16333333333333333,False,True,True,False,53,0.17666666666666667,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r13,failure_or_timeout,300,9,0.03,True,True,True,False,85,0.2833333333333333,False,False,True,False,9,0.03,True,True,True,False,85,0.2833333333333333,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r13,failure_or_timeout,300,77,0.25666666666666665,False,False,True,False,77,0.25666666666666665,False,False,True,False,77,0.25666666666666665,False,False,True,False,77,0.25666666666666665,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r13,failure_or_timeout,300,139,0.4633333333333333,False,False,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,144,0.48,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r14,failure_or_timeout,300,0,0.0,True,True,True,False,165,0.55,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r15,failure_or_timeout,300,3,0.01,True,True,True,False,49,0.16333333333333333,False,True,True,False,3,0.01,True,True,True,False,49,0.16333333333333333,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r16,failure_or_timeout,300,6,0.02,True,True,True,False,10,0.03333333333333333,True,True,True,False,6,0.02,True,True,True,False,10,0.03333333333333333,True,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r16,failure_or_timeout,300,-1,1.0,False,False,False,True,53,0.17666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r16,failure_or_timeout,300,57,0.19,False,True,True,False,30,0.1,True,True,True,False,30,0.1,True,True,True,False,61,0.20333333333333334,False,True,True,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r16,failure_or_timeout,300,45,0.15,False,True,True,False,74,0.24666666666666667,False,True,True,False,45,0.15,False,True,True,False,110,0.36666666666666664,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r17,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,42,0.14,False,True,True,False,7,0.023333333333333334,True,True,True,False,43,0.14333333333333334,False,True,True,False
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r18,failure_or_timeout,300,69,0.23,False,True,True,False,70,0.23333333333333334,False,True,True,False,69,0.23,False,True,True,False,94,0.31333333333333335,False,False,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r18,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,49,0.16333333333333333,False,True,True,False,2,0.006666666666666667,True,True,True,False,51,0.17,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r18,failure_or_timeout,300,68,0.22666666666666666,False,True,True,False,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,68,0.22666666666666666,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r19,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,29,0.09666666666666666,True,True,True,False,7,0.023333333333333334,True,True,True,False,58,0.19333333333333333,False,True,True,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r19,failure_or_timeout,300,234,0.78,False,False,False,False,111,0.37,False,False,True,False,111,0.37,False,False,True,False,257,0.8566666666666667,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r20,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,125,0.4166666666666667,False,False,True,False,13,0.043333333333333335,True,True,True,False,128,0.4266666666666667,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r20,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r21,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,135,0.45,False,False,True,False,7,0.023333333333333334,True,True,True,False,162,0.54,False,False,False,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r21,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r23,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,57,0.19,False,True,True,False,4,0.013333333333333334,True,True,True,False,57,0.19,False,True,True,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r23,failure_or_timeout,300,178,0.5933333333333334,False,False,False,False,156,0.52,False,False,False,False,156,0.52,False,False,False,False,182,0.6066666666666667,False,False,False,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r24,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,69,0.23,False,True,True,False,8,0.02666666666666667,True,True,True,False,69,0.23,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r24,failure_or_timeout,300,175,0.5833333333333334,False,False,False,False,132,0.44,False,False,True,False,132,0.44,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r24,failure_or_timeout,300,-1,1.0,False,False,False,True,48,0.16,False,True,True,False,48,0.16,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r24,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,66,0.22,False,True,True,False,66,0.22,False,True,True,False,67,0.22333333333333333,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r25,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,122,0.4066666666666667,False,False,True,False,7,0.023333333333333334,True,True,True,False,123,0.41,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r25,failure_or_timeout,300,201,0.67,False,False,False,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,201,0.67,False,False,False,False
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r26,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r26,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,105,0.35,False,False,True,False,14,0.04666666666666667,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r27,failure_or_timeout,300,42,0.14,False,True,True,False,44,0.14666666666666667,False,True,True,False,42,0.14,False,True,True,False,47,0.15666666666666668,False,True,True,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r27,failure_or_timeout,300,34,0.11333333333333333,False,True,True,False,39,0.13,False,True,True,False,34,0.11333333333333333,False,True,True,False,61,0.20333333333333334,False,True,True,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r27,failure_or_timeout,300,-1,1.0,False,False,False,True,80,0.26666666666666666,False,False,True,False,80,0.26666666666666666,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r27,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,50,0.16666666666666666,False,True,True,False
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r28,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,59,0.19666666666666666,False,True,True,False,7,0.023333333333333334,True,True,True,False,59,0.19666666666666666,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,142,0.47333333333333333,False,False,True,False,142,0.47333333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r29,failure_or_timeout,300,79,0.2633333333333333,False,False,True,False,82,0.2733333333333333,False,False,True,False,79,0.2633333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r30,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,118,0.3933333333333333,False,False,True,False,5,0.016666666666666666,True,True,True,False,124,0.41333333333333333,False,False,True,False
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r30,failure_or_timeout,300,54,0.18,False,True,True,False,-1,1.0,False,False,False,True,54,0.18,False,True,True,False,-1,1.0,False,False,False,True
